method	canonical	arity	slot	mutates	reads	return_tag	method_id
length	length	0	300	0	1	integer_i64	length_0
len	length	0	300	0	1	integer_i64	length_0
size	length	0	300	0	1	integer_i64	length_0
substring	substring	1	301	0	1	string	substring_1
substr	substring	1	301	0	1	string	substring_1
substring	substring	2	301	0	1	string	substring_2
substr	substring	2	301	0	1	string	substring_2
concat	concat	1	302	0	1	string	concat_1
indexOf	indexOf	1	303	0	1	integer_i64	indexOf_1
find	indexOf	1	303	0	1	integer_i64	indexOf_1
indexOf	indexOf	2	303	0	1	integer_i64	indexOf_2
find	indexOf	2	303	0	1	integer_i64	indexOf_2
replace	replace	2	304	0	1	string	replace_2
trim	trim	0	305	0	1	string	trim_0
toUpper	toUpper	0	306	0	1	string	toUpper_0
toUpperCase	toUpper	0	306	0	1	string	toUpper_0
toLower	toLower	0	307	0	1	string	toLower_0
toLowerCase	toLower	0	307	0	1	string	toLower_0
lastIndexOf	lastIndexOf	1	308	0	1	integer_i64	lastIndexOf_1
lastIndexOf	lastIndexOf	2	308	0	1	integer_i64	lastIndexOf_2
contains	contains	1	309	0	1	bool	contains_1
startsWith	startsWith	1	310	0	1	bool	startsWith_1
